id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
892,25.1249903677,24.7095879234,24.7926821633,24.7437797815,24.9032207192,25.0737492779,,,,,24.5520328748,24.5971079635,,,24.9148677091,,,24.4896646226,24.9985862228,24.8552900601
896,22.524649478,23.5410275815,24.1137909067,24.0237573149,23.1098254882,,22.9015440194,23.1570797331,23.5891854509,,23.1013093831,,,,23.2857813241,,23.3090530585,22.9314721105,23.0762498641,
897,22.3984552553,,24.3805831421,24.0479977322,24.7625917664,23.2791659588,,,23.7690455629,,24.0965441319,24.7823066188,,,24.8160121508,24.38638193,24.1180538928,,22.2911219242,
900,24.8152453257,,23.7285569198,24.2041753074,24.4010024181,24.3924940892,24.0197813269,24.1656861877,24.1892356028,23.7093284949,24.5747741855,,23.7614052151,,24.2268476615,,24.2125010146,,23.8365171123,24.471206636
901,,24.1335492826,,24.0879680171,,23.7593871116,,23.5854992529,23.7027126928,23.531482542,24.1715436901,23.2417531036,23.7410969032,24.1464077574,23.9178891895,,,23.8103065496,23.2660095755,
903,23.1107699657,,23.7181551976,23.4153114459,22.720014053,,22.4144518254,,23.7961331039,23.3504172934,,23.3925223914,,,,23.3164305244,,22.757100585,23.0930611582,
904,23.8271360137,25.8180461888,24.183554949,23.6698164259,24.386771644,24.2736863107,,,,,24.7188728704,25.2556338131,25.6810862128,,24.3658884719,,,,,24.4358355535
909,23.7002521812,23.4275319852,,23.8517457798,24.0504988187,23.4614454195,23.2153103539,,23.6280625332,23.4653488966,23.8121429938,,23.7849126731,23.7132688266,23.6388289824,23.4825009512,23.4866932826,23.9346206803,,23.6858364907
911,23.6993757939,24.3564546157,25.0774297792,23.9976941545,24.005588473,24.4015015828,23.9832602932,24.614609518,25.5675080301,24.4784664384,24.0654661489,24.2476634425,25.1164696498,24.706796928,24.3264310364,24.4248607656,24.9220613504,24.2676956539,,
914,23.6034595106,,23.6207212418,,23.5892731715,23.8499737584,23.6938208419,23.7564333296,23.4313214349,23.715963788,23.3596379003,23.5846863424,23.5893752138,23.6360134918,23.6622074082,23.5636740462,23.2169309677,23.6735786259,23.5006477424,23.5215528221
916,24.4756737322,24.8806357713,24.4071336682,25.3540703884,24.76069555,23.8085048993,24.1287718136,24.83902921,25.0625241395,24.8203776178,23.2634608493,23.4425899487,24.4631783191,24.2712491229,25.4317724459,25.0071013936,24.0816074801,,24.4438767825,23.7810793596
918,23.2797214889,24.2769085271,23.1067572159,24.0640154925,24.018985015,23.8683567382,23.8392101964,24.4480023344,23.9412249456,23.8647917156,23.9843069194,23.1492973777,24.0928446346,23.7756759799,23.3725303796,23.470297005,22.8175827302,23.1501163846,23.3603699799,23.6714825524
919,,24.4832829562,,24.1364704221,24.1261479047,24.3388903527,,,24.2127731345,24.153850002,24.0672436541,,24.1592237477,,24.3367059609,,24.1127879844,,,24.1610959386
922,,24.0045965413,,24.9306926928,24.6379285742,23.1141103119,24.373761243,24.91126438,25.1678601882,24.9486444969,,25.1330269885,,24.5180280161,24.2304821935,25.7127888858,24.4569842371,24.4805746271,25.2157944054,23.9136989029
923,23.4456537449,22.9607509501,,24.148404009,22.9935153125,22.4709118845,23.6366939849,24.2342299396,23.42625148,23.8108729928,23.4236039239,,23.5901456006,23.2545975367,24.0749940354,23.1194360195,23.2589021524,23.275026175,23.6569288114,24.5638382469
924,25.4710853974,25.4631229069,,25.1656466707,,25.3957157122,25.5959320697,25.8788296795,25.268917462,,25.6815265168,25.5985574975,,,,25.2893480002,,25.5352667548,25.5348421236,25.3960782049
925,,24.8362473577,23.1038757917,,24.3835283027,23.6216422958,24.8364338642,22.7680760269,,,24.1772533165,24.1988944914,23.7664660375,23.6669034205,23.0494855533,22.6044638685,22.8758146472,24.2669559283,23.9310172922,23.6463122824
927,23.9937659069,24.190905048,24.1924639709,24.0810511658,24.3676770643,23.3168398019,24.3039361854,23.3433491098,23.6376433015,23.6779318978,24.0449934146,23.6630742663,22.9606010906,24.3747567463,23.6774162227,24.3706776325,23.5147176671,24.0171139501,,24.0542972374
930,,24.3738829228,25.3166633333,24.0133011032,25.7454601067,,25.1576326113,24.2626764327,,24.1186975132,24.3074635402,23.4712398821,23.1931307284,24.9150428649,24.1232580903,,23.9453513125,24.2525117188,24.6272431641,24.2735184954
931,23.956540424,23.5155664105,,24.0029442818,24.095716441,24.1772832595,23.8823109419,24.0997696561,24.3697204562,24.0214146694,23.8127520925,23.8744464993,24.4872047982,,23.8321244252,23.8076909395,,24.028548659,23.7331690508,
934,,24.5397891507,24.5661366212,,23.2783790007,22.6658739952,24.1028638239,23.3566028345,24.1733597743,23.7308471424,23.7389647765,,23.810281058,23.59121595,22.531235598,24.3207028528,23.0855170806,,23.5308557501,23.978154283
936,,23.7830746987,,,24.0179034166,24.6475978559,,24.220401332,24.1363849694,24.0067228899,,23.647984973,23.523352232,23.8677523509,23.7467383931,24.8336518563,24.4927151325,23.4611735674,24.2574889229,23.8806310581
937,23.4395670516,24.7496029934,24.227825081,25.0007487467,25.0627530656,24.3211543519,23.8783273897,22.9506038331,25.0714441489,24.7430066661,,23.8911808402,25.0337175485,23.9777584883,23.7170978875,23.6087737782,24.19508207,24.6791906783,22.683510453,24.0564618131
940,23.6979390552,23.4208109732,23.6199888388,23.4707087042,23.5397078287,23.4887429889,23.5953480599,23.5056762754,23.3639701517,23.4510234863,23.4599672453,23.7015020424,23.335954244,23.4044251592,23.5497871839,23.434849093,23.4833888893,23.5385405936,23.4532800396,23.4789239024
942,24.5067535471,,24.2906204829,24.5210885878,24.1838217933,24.6389684082,24.3935920865,24.0726368406,23.9988810575,24.8340179701,24.0606193278,24.2949448596,24.2989041363,24.3562985252,24.3726205877,23.9348598971,,24.5244947681,24.1799216876,24.0296072295
943,,22.5561932318,22.2868493427,22.7889776976,,23.002566201,22.2409170706,22.0050694428,22.4578413272,22.5289351895,,,22.7619619531,22.3819740771,22.5421177935,22.6059151531,22.8253353354,22.1153223024,,23.217052829
944,24.5121018527,24.6116189944,,,24.7053914043,,24.467929673,25.1673860162,25.005137147,24.465772122,25.2418418721,,24.5107983522,,24.8341329282,,24.4299887041,,,
945,24.1632797035,24.2002765168,25.0205262081,24.5165853282,24.5497586676,24.8177318861,25.1159905146,,24.4303054486,25.0000776207,23.860217141,,24.3246637408,,24.4812904353,24.8812741499,,24.2609248402,,
946,,22.693778555,23.1626431961,22.9207097153,,22.2986444864,,,,22.8190574199,23.1952282198,22.5071512669,22.8152943725,22.5791407708,22.9750932322,22.9522395732,22.9053691295,22.2579751667,22.9318064489,22.6363134397
951,,24.5319810042,24.7553744798,,25.2057847709,25.5394542152,24.5099840155,,24.0711880725,25.1653059223,25.2484003709,25.5985458951,25.6999309857,25.3009348454,24.3329695347,24.803918925,24.9441334154,25.02775742,25.0368772731,24.9718751492
952,23.5986786399,24.2369854422,24.6158773079,24.0327398013,24.3781167693,24.0488886706,24.4012088139,23.9106175541,24.8168292253,24.4145970074,,23.9530553826,24.279815516,24.7699827261,,,24.8481838368,23.7417361423,24.155656525,24.9476108622
953,23.9417638757,23.6304865198,23.7820110372,,23.8453321798,,,,,23.4709918906,,23.7770750295,,23.7086923694,,23.710066859,23.6699096031,23.7443818777,23.7562123655,
955,,23.2304744395,,22.8351283485,23.8869779489,,,23.9592328504,,23.5673015886,22.7557310527,23.3437842719,,23.3238048322,23.5647392081,23.5452040724,,23.1215902716,23.4155091422,23.4249398465
956,24.4525702734,24.4029040874,24.445113389,24.6387351869,24.5334172054,,,,24.9037373018,24.8037155487,24.1118364448,24.2204273491,24.8303507984,24.457883743,,24.618809687,,24.8152708701,24.2302072617,24.3297912536
957,24.7982395709,22.6437600241,25.3649670043,25.0375692368,,22.1992954223,,,23.7479882487,23.3331232511,,23.3025641862,,,22.5193541798,23.102033197,23.1142691163,,25.9216259732,23.0182095798
958,22.8417543248,23.5766261313,,23.1340369799,22.4097253984,23.2741491042,,23.21173118,23.501720631,,22.9742204206,24.0876114105,23.0027833825,23.5669395931,,22.8003251219,23.142213096,23.1468232497,22.8991654141,22.9120396573
959,,,23.4950026758,23.3255247311,23.5482389312,23.6550999303,,23.9724161115,23.234767482,23.4636797113,23.6840285363,23.9826281483,23.8984780602,23.8638680342,23.8427151092,23.7939444663,,23.619693685,,23.6977160637
961,24.2662453164,24.5521741635,,24.393013324,24.3372708262,24.1708347302,24.4536532089,24.9358813394,24.1537278812,24.539362268,,24.0098744283,24.2223706747,24.3158387321,24.4598045991,24.6981109198,24.3902512914,23.8656031198,,24.0918733423
963,22.3176487158,22.7739859857,24.1195544953,23.5380548509,23.6349767449,22.7884853703,22.831159765,23.8709844624,24.5022844209,23.4378284622,22.7574457849,24.8461993279,23.1724021758,23.5092468973,22.1241835448,24.0579007036,24.4601284862,23.4831129023,24.451160522,23.209694485
967,23.5557570133,23.3288350253,23.4793884774,23.5100969155,23.1764401232,23.4464887912,,23.4732758639,23.5216410559,23.5015915318,23.4221432501,23.5878945245,23.8466032917,23.3619570473,23.5063314279,23.3004287359,23.6647284719,23.4096183512,23.2415812459,23.3598665574
970,22.6171615697,22.6458838373,22.5960288666,22.9353947088,22.8667231995,22.7632012763,23.0385396774,,22.7802928978,22.6479547929,22.5579877634,22.3502170175,22.3965887064,23.0461189013,22.7292134236,23.3579101097,23.5372088018,22.8487745694,22.4226958398,
971,24.5009564104,23.8689462126,24.2460331999,24.6450724281,23.7491781535,23.6208145693,,25.5268595218,23.9848389609,25.0602819389,24.1216253558,23.9361287127,,,24.4205237501,24.7803336904,25.0193899077,,24.4007319165,23.8759975489
973,25.0815238283,24.418221399,24.1884637124,24.7808737932,24.1246605795,24.3729604566,24.4061166995,24.2901325914,24.4215043467,24.618600472,25.1711870467,24.5671411834,24.5715455638,24.4963504545,24.0494711725,24.1522023414,25.0124822907,24.0181703742,24.6075140126,24.5312944675
976,25.6118045861,,25.4912159576,,,,25.3871426389,,,24.9797516605,25.6637592251,,,25.1362917207,25.7183403378,,25.3764920147,25.3603902343,25.2982563274,25.4507773568
979,24.3174775027,23.4936160338,24.9338145066,24.5592617605,23.8583928867,24.6557299231,23.483461074,24.4934586129,24.0422581907,25.0498124003,24.1587662788,23.9931348189,23.4736360267,23.9816318927,25.0611216791,24.1782935167,24.0598128869,23.8148701157,23.990005263,25.0100284285
984,22.3476228059,22.2576372953,21.8842961281,22.3284272728,,,22.1615270473,,,22.3989739527,,22.6916260393,,22.9054768649,,22.0655742363,,,21.9650712766,22.4279587398
987,24.1599465825,23.8610032619,23.9855052292,23.7826960111,23.9115809008,,24.3615088874,,23.9231703929,23.9801725617,23.9217862663,23.8616571112,,,24.0055807098,23.7615423276,,23.8109068109,24.0333670557,23.6496651502
995,22.8774826085,23.1650594576,23.5850035683,22.6030905811,23.4248615686,22.6265869151,22.6053844707,21.9783272454,23.1634325877,,22.4282475219,22.5064335313,,22.9440307503,,,23.2444988171,23.2508789215,22.5432348635,23.0972990656
997,23.2981032848,23.5444923611,24.4351711051,24.7131947283,24.386438094,,,23.6287424725,,,24.036363243,23.9205200862,,24.3845961834,24.0853987879,,,24.4830067331,,
1001,,22.7057824745,23.9475165983,23.897216831,,,24.4117518142,23.9408448638,,22.8697806788,23.7601501181,23.7735429131,24.834633476,23.291353882,22.6470772413,23.5912823069,,24.1683024991,24.0490659305,
1004,23.7486548346,23.8410406346,23.6306024162,,23.4156744186,24.5396599504,23.5761126814,23.6283816553,23.9155093349,,,23.479050075,,23.7939884694,,23.7109405648,23.5435056346,23.6491154692,23.5718379793,
1006,,24.8931975961,,24.4450178541,25.0399547732,25.0963691732,25.0864143312,24.8655091634,,24.8864801014,24.8529895269,24.7394503893,24.8675215961,,24.5842964525,24.7122730328,24.718249142,24.7846913733,24.6902015399,24.7546167806
1009,23.9982782643,23.9387721274,23.9718414735,23.0469044128,24.0879092698,24.2857556008,24.0075367026,23.6519201179,24.0073338194,24.4985865452,24.4315082962,23.6147785142,23.9940694158,23.9056824068,23.4789671826,23.6727084546,24.0452769075,23.7205820716,23.8589100084,23.568443926
1010,25.0530930614,24.0126474532,23.4504946888,24.1472956922,23.5698979953,23.9520995602,23.6389426281,24.089833729,23.2740670427,23.6812242656,,23.6755140493,,,,23.720609564,,24.803545701,,24.2241731274
1017,25.6146746622,25.6998005972,,25.0031611669,25.7195876507,,25.54224577,25.673184519,25.0909432159,,,25.0821346468,25.3129752317,25.5637963262,,25.6754599132,25.7390272815,25.7756020043,25.3908332167,25.8471036914
1023,23.4582575996,23.188477499,23.1335211996,23.5114591927,22.7185958444,23.8574483044,23.5282583922,22.9496870523,23.3416382402,22.9420462183,24.2940576684,22.9673749089,23.1709219167,23.1120145818,23.0284027216,23.1632091422,22.7239564878,22.8730157782,23.2396308221,22.7599474634
1024,25.1552473348,,24.818991661,24.3930208845,24.7847671429,,25.0230352861,24.7530021294,,24.4891466655,,,24.6987328579,24.5209926759,,25.5176445796,25.3152344802,,,24.6794568954
1029,24.6520028713,24.8928601044,24.096040108,23.7004273224,23.8975007339,23.5657046365,,24.6536695769,24.2046994003,24.1234207572,24.59763854,24.23942531,23.9778364519,,24.1806576958,24.1527721898,24.1677828236,23.8654907784,24.0682879477,24.0261867583
1030,22.9014150446,,24.058871138,23.3854427178,23.9861331239,23.7605795097,,24.5614355185,,24.3863721178,23.3945933776,24.9301224303,21.8136839919,22.8310205059,24.5325911371,23.4291523604,,,24.5766592603,
1031,23.3535222758,22.6899536489,,,23.3395566661,23.199526762,23.2968785695,22.9587424205,,23.2400947196,23.1670598233,,22.479433966,23.4169993446,23.6461028678,23.6642717353,,,23.0679564664,23.3981957265
1035,23.6605523621,23.4651590345,23.5611542587,23.5116125458,23.630490743,,23.563317646,23.532534576,23.3958947825,,23.1732704896,23.4525044265,,23.4021268199,,23.4105434471,23.5211964335,23.4895512069,,23.4710974876
1036,23.9459808647,,,24.1418388038,23.8679909528,,23.9188585033,24.2196780008,,,23.9703335341,,24.1493083042,23.6608343995,23.757666755,23.7682208929,23.9003808617,24.1724167763,23.6934319041,
1037,23.9453167347,,,,24.1114112037,23.5700601669,24.5355934453,24.1809766404,24.1940973191,,24.0436483388,24.099984121,24.4273084111,23.921030514,,,,24.0580801493,,24.3397438951
1046,23.5337884709,23.8713612396,23.8840094341,23.8532639374,,23.2535166532,23.5239426643,23.6753968197,,,23.6449000101,23.5645181379,,23.9483873895,,23.5392744833,,24.0582356494,23.4165853523,
1047,,,,25.5354821861,25.823913591,26.0845180726,25.769986042,25.774156759,25.5043348254,25.5865193815,,,25.6997300992,,25.8142422911,,25.6479333443,25.6481248726,25.6607484236,25.8750560572
1050,22.992206208,22.2918016824,22.5507895497,22.4056884099,22.4235632112,22.6365713297,22.54975472,22.2575993331,22.2765192189,,22.6621895578,22.694078277,22.440111407,22.2050293041,,22.1896528147,22.0204290845,22.481434236,22.5794356707,22.4447355758
1052,23.669250677,23.6728845624,23.5959923795,23.6163816835,,23.8673107948,,23.5603004071,23.4678974935,,23.8282432746,,23.7098739662,,,,,23.5905552607,23.9170968185,
1053,23.543807885,23.3065877537,,23.4368049664,23.6343656751,,,23.5247010444,23.3471057794,23.2449165918,23.3385860199,,,,23.512705173,23.3854677329,23.6166461449,23.5290944331,23.5926782931,23.4511951753
1057,23.6675594148,23.7323203611,23.7997789432,23.5465143358,23.6086498344,,,23.1678866317,24.570725377,,23.148567929,23.6759220444,23.9093352668,24.1642362881,,24.2296628501,24.3145740337,23.5908980224,,24.1083368464
1058,,23.6547216911,,23.2902887239,23.4899156646,23.9951927415,,23.8262103071,23.2538010459,23.3868268133,,23.4161433869,23.3976780464,,,23.0830054592,,23.1413109598,,
1060,24.4008629298,23.8175006566,24.0949601582,,,24.0480575972,,24.3060307679,23.825044635,,24.6881292087,24.2424803504,24.2666015436,24.2083796742,,24.2506879599,23.8455994729,24.2755252096,,
1062,,,24.2037406453,24.2149950723,23.7001923936,,23.9239214537,24.3320054469,23.8141335719,23.9073058452,23.7492529982,,23.7934374376,,24.4337804777,,23.6702491322,,23.9932265729,23.8977471724
1063,,24.2789393308,23.5938023481,24.4383722514,24.2167317619,24.291002997,24.1259650876,,,23.5959394953,24.030562157,23.9050001889,24.1290057688,24.6481336414,24.3839845083,,23.7926116798,24.1271059053,23.7211431279,
1066,21.9963919275,22.1197615271,22.847928214,22.0130783343,22.0986090238,22.3426136616,,21.7777625142,23.1368989635,22.7832678685,,,,22.3150138099,21.9758090177,,22.097501712,22.2422603911,22.379962376,22.0488695289
1068,,24.1038635111,24.1966260084,24.7603738624,24.4183725219,24.0445050954,23.5281504139,24.1089502659,24.4107985592,24.1656193994,,23.8498817004,23.9898017279,24.2545245718,23.9551162982,23.9689216775,24.2430304771,24.2250471472,23.9448833607,24.0207646415
1069,,,26.2678626503,26.4908662324,26.42645767,26.8907172697,26.4720471551,,,26.6978251086,27.2375709303,26.4182950671,27.2449703797,26.0950420159,26.687538708,,26.5261078051,26.3337012786,,26.9746108622
1070,21.5045625075,23.0991277282,21.5585955545,22.0112035506,22.349715854,22.4209077524,22.0649011025,22.6303354705,24.910025515,23.6796792929,22.5706138675,23.2721635575,,23.5564365119,22.2680830046,22.5960701986,23.9198316889,22.440863676,,21.7917702611
1071,23.6487154824,24.0222869659,23.8646859596,23.6443086603,23.9093049447,23.7958273483,23.920942177,24.017140652,,23.8279308893,24.0310858684,24.0954907372,24.353250332,23.8767765519,23.8759692503,23.9274365231,24.0315207578,23.7319765913,24.0319387447,23.8118515889
1072,22.7251483617,22.9023914083,23.1354736341,22.603129482,23.0804674032,23.2661073005,22.4959020018,22.9952443959,22.6986867359,23.2257357021,22.8867326616,22.908933492,23.2325196527,22.5977236062,22.7587696746,22.815030079,22.6353168897,23.0755189591,22.9716770462,22.5872019757
1079,22.9622939984,,21.9191739484,22.5294755124,21.4668935414,23.7361342126,23.1620788221,,23.2305503226,,21.2157730722,21.5761405929,24.3173979754,,21.7434929264,21.5118077907,,21.8049517158,21.8904549572,24.2235180232
1080,24.1084878301,23.0113843628,23.1267981052,24.8913217687,23.4477372967,22.8848315299,23.9358632826,24.0144574378,23.7778274319,23.6874569999,23.8139249083,24.2032922157,,23.3573547403,23.8516461713,24.5909073282,23.809502447,,23.9077950765,24.8659748336
1082,24.2274993234,22.8579396777,23.0243247283,22.9115368271,23.3061623509,23.6442350369,23.4989499524,,,23.5533358017,23.3543473887,23.3630224183,22.9831138835,22.3646401876,23.8315944746,22.8901255358,22.9509891496,23.0227717778,23.0359201137,23.0254795648
1083,22.2020440897,22.8338422025,22.9565554648,22.9581851821,22.9808618001,23.2228038019,,22.442530927,22.6557268647,,,22.6655014796,23.7796684076,22.9105306411,22.5075292938,22.869849419,22.8659629086,22.354071699,22.400732395,23.5240009738
1084,25.9181209853,25.6580308187,25.921648107,26.0902442313,,,,26.0734003752,,25.8489450211,26.0758186437,25.9451105176,,25.3275468456,26.6113346581,26.1693171944,25.6324904491,26.0127590258,25.7897247854,25.8870121278
1085,22.8081420532,,23.7124379598,22.8683523832,,23.7582929051,23.3339233311,23.227419548,23.5809407818,23.4679288379,23.3135479324,23.1160754007,23.2804367785,,23.3493734519,23.4294781402,,23.3508805543,23.2379055829,23.1640356742
1086,,,23.7770122376,23.6097528347,23.5903571011,23.8175829836,24.0275532264,23.8207027656,,,23.9130770834,,24.0338936569,,,,23.6603270443,,23.8780345848,23.6348430442
1087,,,22.8312778055,,23.0274577807,22.4566385727,22.9848132296,23.2589196301,22.3944513965,22.9441348484,22.5974501895,22.7279930317,,22.9521166987,22.8242263344,23.2101327765,22.6587021362,22.8964445646,22.690088327,22.7050488093
1090,,,24.6538832014,,25.1280166501,25.1461677518,25.8986973549,,,,24.8760120964,25.5041454659,24.7251168847,24.8683914276,24.435318197,24.8588811148,24.728822336,24.6836094688,,
1091,,23.3966872935,23.5800995896,23.6829632646,23.6169286713,23.5126112368,23.5699096895,23.3899314519,23.4765745215,,23.1764751235,23.9814616772,,23.7124963809,23.8095599368,,,,23.4223700041,23.7698658921
1093,23.7381140388,23.7115747564,,,24.3047183651,23.9662770961,,,23.437128544,,24.0000967465,,23.6205852908,23.8302049031,,23.621752552,23.9069071966,,23.8821313108,23.701307448
1094,24.234411953,24.4197809241,24.6088969728,23.8567201473,24.0833977275,24.8838972581,23.7070518974,,,,24.1687981366,24.5691696157,24.6523021382,,,,25.0831229779,,,
1096,,24.1704009348,23.7528265613,23.439081192,23.5401474435,23.8821866712,24.8143342082,23.5439352037,23.5885216646,23.3466560246,24.065483673,23.5411725747,23.5631462035,23.901570488,23.8167113826,23.3507577632,23.6304952252,23.1575664915,24.1489755947,23.462586046
1097,25.1214813704,25.5963387193,25.8256652304,25.7132449903,24.5045746041,,25.7434043053,,25.546980748,25.6845724186,,25.9292565995,26.6918911295,25.2434571554,,25.5526242544,25.8417796501,,,
1099,23.180015689,22.7358791153,22.4358072573,22.0987883976,,21.6851935168,,22.6098165464,22.836800772,22.4714598287,,22.1238002693,23.2532462048,22.7878837697,,22.9701370385,22.7882174069,22.2995084787,22.4832921708,
1101,23.9240271331,23.8101272258,23.6192702997,23.5058105706,,23.9527124443,,24.1539888336,23.3892304828,23.7461561774,,23.3933557778,24.0695525177,,,,,,23.4983629027,23.1694598201
1103,25.1772408314,25.1204492474,25.0022069484,24.4374341718,25.6448510065,24.8601070914,24.7763671723,,,24.9038589038,,25.025927218,25.0244017632,25.1058851716,25.3483447887,25.1168031276,24.9034898278,25.2329502444,25.1665134321,24.8933030037
1104,24.1337183648,22.404411047,21.4633283505,,21.7802414598,22.7712010529,24.8826232366,23.6372431578,22.9403736232,,21.6886691412,21.350751669,21.4413365243,,22.4666089098,,22.8377109408,22.5816949975,,
1105,21.2324553615,22.5348744179,,22.5220272806,,23.361836278,21.753532558,21.1253130732,22.3195043587,21.2928288616,21.5149176188,21.1666964839,21.8336358377,,22.1601899467,22.8144554487,22.4644007101,,21.4773525698,21.9199128344
1106,25.1189516912,25.0431904652,24.4902133331,,,24.5068038588,24.8384122375,,24.7965408918,25.4222078742,25.0015238429,24.746278759,24.9417848194,24.6419064455,24.7477427605,,24.2404710979,24.8743332095,,24.5786859401
1107,21.5385799394,21.2203877415,22.32814504,21.1470057077,21.4139785896,,21.2983163162,22.6773031067,22.4621140609,22.761294554,20.9029505255,,21.5836331425,21.9139264809,20.904880145,23.108605163,22.3923064798,,21.7392500967,21.1773854687
1108,23.07033796,23.1003334764,23.4517571559,22.886422798,23.3166690141,23.0937825829,22.9798282202,23.5615612057,23.2798934717,23.331622894,22.918106625,22.8613745402,23.1011340935,,22.7974736968,23.0496814855,23.4029232478,23.3081205502,23.2011964935,23.2372072335
1110,24.355913863,24.6574233841,24.5756275968,24.6282466658,24.6731295131,24.4404726037,24.322547996,24.3723256192,24.5495481406,24.5777798722,24.6210722654,24.4533016627,24.5234830983,24.4931193171,24.4948536615,24.4401122305,24.4847178475,24.4802867529,24.3806342104,24.6839414288
1111,,24.0777489588,23.5550948259,24.3228939574,,23.8664771634,,,23.9953296115,24.2294200522,24.5079059413,23.664503728,24.123924203,,,24.2086326522,,23.9761854308,24.0095230153,23.7872617947
1112,25.8707817312,26.1597905575,25.8225790672,,25.9418638536,25.915419415,25.7968962147,25.7126857728,26.3236041714,26.3010100396,25.9094173921,26.02975114,25.6433764193,26.0297291628,25.7129351965,26.145440851,25.9017517042,25.6536662962,25.3535195898,26.0683139366
1115,22.8224432047,22.9781684053,24.2543255889,23.1365309142,23.4534775295,23.0849783496,,23.7588955914,23.9891702722,23.7097117378,,23.4997350006,23.40539023,23.3136944998,23.8420352026,23.6936516755,23.4961068602,23.2931425636,23.7680334639,
1117,,22.7399099598,23.4829853076,23.8501118003,,23.5074137508,23.5273350484,,23.4992550716,23.8701773302,22.9363387694,23.5175174301,22.8836179132,24.1996363377,22.8130727303,,,24.0068654769,22.7388219423,23.5444019415
1118,,24.8532155981,,24.8681892407,,25.0051713454,25.1396346132,,24.5744139071,25.0592274055,25.2912885648,24.9147343938,,,25.0451621487,24.9540259062,,24.8018838969,24.873078954,24.9927525922
1119,23.0576396984,22.9273514629,23.0260483113,22.4333661906,22.7848350184,23.4500078574,22.8872034801,23.0486461718,23.0641124928,23.2471759955,22.5809765897,22.7402714936,22.9494756728,,22.9898674082,23.0750342377,23.0522595453,22.9974280485,23.2005835545,22.9861065308
1120,23.9749870937,24.875291942,24.7252879679,23.7507170918,,,24.1514140026,24.019471392,24.1071731304,24.63140948,,24.4434681587,24.7134365043,24.7522531507,23.943684817,24.8092800881,24.5362666948,24.745223018,24.1967965847,24.1486445702
1130,23.913673767,24.6600727481,24.7836110593,25.0354810528,24.4104373084,24.5299966812,24.5189393276,24.3884875953,24.4789438967,24.8033239814,24.5854126138,24.5309501121,24.1696203882,24.6752527182,24.4520153989,24.9837547156,24.1200704389,24.7345368082,24.5411488088,23.9828930288
1136,,25.5876617196,,25.3960383497,24.595864516,25.2341847178,25.1732213953,24.5177371046,,25.4554926944,24.7113035143,25.4347151432,,25.1700058886,,24.6855195025,24.8886958693,25.6285263704,24.9780116651,25.3310834765
1143,24.5829882778,24.4438637426,24.0606117719,24.0881507833,24.3696480353,24.4451716312,24.2315565215,24.3215120858,24.1231756091,24.3579447108,24.3466780563,24.4271740717,24.2996549176,24.1384452719,24.3223689945,24.2101733408,24.4574444087,24.2772481296,24.591426832,24.1787515633
1148,23.9040217396,24.026593031,24.2953575464,23.1909182526,24.1637742592,24.3190003956,23.9396480211,24.2188621639,,24.3569374744,23.4858848358,23.7135068498,24.4799173463,23.4704129967,23.8958565773,23.8482334807,23.8828307241,24.3020124159,,24.0312538234
1151,23.5935162805,22.7217596455,23.1277165166,23.0062878792,,,,23.0295778321,22.9584539285,,21.0417309085,23.6733972394,22.6143379255,24.0545276253,23.7583525764,,23.8062000688,23.8964761943,23.248562285,24.415638605
1152,24.1525413079,24.2661495843,24.2050788283,24.3061018915,24.5108262226,24.265833499,24.0966009873,24.2796773295,24.4980529559,24.1599855591,24.1731566175,24.1047541591,24.5902522178,24.3394201625,24.3321043964,24.3230444449,24.065473528,24.2078192845,,24.116023947
1153,23.8283477611,23.4829621441,22.261137034,22.0851673199,23.4233252259,22.9718150876,22.8080598002,22.6363349108,,23.0193629525,23.6325867536,22.4862415699,22.7146261815,22.8599056611,22.7579584742,23.4377320683,23.0467378536,22.6665196524,22.5712156072,23.4861252252
1160,24.63161407,,24.9580474388,25.3285042372,,,24.9154968392,24.6542271299,,25.0868794035,,25.3744790868,24.7814247947,,,,25.2574667065,24.9294970114,24.7443431976,25.1484722035
1161,23.9981385034,23.7827797456,,,,24.7523870271,24.2756268536,,24.0258169564,23.8475545524,,24.514117497,,24.3912548602,24.3688107339,24.3439324299,23.8720741278,24.1497042702,24.2463314553,
1163,,,23.548520379,,23.3955605175,23.2891824875,22.7922221166,22.9009354339,,,23.4479498973,,23.7071014546,23.2127637597,23.1534774138,,23.0207336839,23.4379248333,,
1166,23.805480094,23.6841274258,24.6645497708,24.9695333025,24.6672051518,23.1141301747,23.7436695648,24.0084922467,24.4237691956,24.3767026758,23.8100487332,24.0985160612,22.6369181932,23.7929605389,23.4384844585,25.3210142374,23.8746894483,24.2828469701,24.2443220943,23.5067571033
1169,23.4892971798,23.6389800005,23.8609407362,,24.0443198627,23.9935187317,23.7505444739,23.8362244138,,23.747918568,23.9646856099,23.6023645967,,,23.7949285748,24.030360984,,23.7514843847,24.1534789305,23.9446882887
1171,26.646590809,26.5101891357,25.8308530952,25.2160049557,26.7870094965,26.2338109168,25.525010579,25.6180578702,,26.3277472377,,,25.4127860444,26.0374948882,25.6832791339,25.595444843,,27.1396935918,25.2982911328,25.7527522397
